date	id	text	sentiment
2022-10-22 18:16:43+00:00	5637003837	5 лет с момента регистрации права собственности	NEUTRAL
2022-10-22 18:16:42+00:00	5733385674	Сдачи	NEGATIVE
2022-10-22 18:16:33+00:00	5733385674	Это именно в долгосрочную очень хорошее вложение, кто думал сразу денег поднять то нет, так не получится	NEGATIVE
2022-10-22 18:16:32+00:00	367316150	А теперь вспомните мск в 2002😂🙈	NEUTRAL
2022-10-22 18:16:10+00:00	367316150	Кстати, а 3 года - это с момента сдачи жк или с подписания дду? Есть тут опытные в этом вопросе?	NEUTRAL
2022-10-22 18:15:41+00:00	5733385674	Вспомните Мск в 2019 год и сейчас	NEUTRAL
2022-10-22 18:15:26+00:00	5733385674	Ну вот, а за три года там все сильно поменяется поверьте	NEUTRAL
2022-10-22 18:15:04+00:00	367316150	3,вроде	NEUTRAL
2022-10-22 18:14:47+00:00	5733385674	Да все будет, потом еще года 2 обустраиваться все будет, вы же все равно сразу продавать не будете, не выгодно, надо сколько то лет подождать что б налог не платить	NEGATIVE
2022-10-22 18:14:37+00:00	367316150	В том, что дорога будет, лично я, уверена. Собянин в этом плане очень крутой мужик. Всю Москву преобразил и не останавливается на достигнутом 🤔	POSITIVE
2022-10-22 18:13:43+00:00	5733385674	Я бы сам не стал покупать сейчас у себя квартиру	NEGATIVE
2022-10-22 18:13:11+00:00	5733385674	Сейчас нигде не продаются квартиры а тут еще и недостроин до конца, поэтому все будет ок, у кого деньги есть за границу уже свалили	NEGATIVE
2022-10-22 18:12:46+00:00	920587649	Чтоб стоил бабок и нужна дорога с тропинкой до мцк( и еще лучше хоть с начальной школой.	NEGATIVE
2022-10-22 18:11:42+00:00	367316150	Некоторые до сих пор восстановиться не могут. А теперь ещё и санкции эти сра**е...	POSITIVE
2022-10-22 18:11:13+00:00	5733385674	Наш Жк это легенда, суды пережил, ковид пережил и сво переживет , потом бабок стоить будет нормально не переживайте	NEUTRAL
2022-10-22 18:10:37+00:00	367316150	Верно, но и корону не стоит забывать. Когда очень многие люди лишились и работы и дохода... 🤔	POSITIVE
2022-10-22 18:10:32+00:00	920587649	10 мало, нужно 30 скидывать от самого дешевого объявления(	NEGATIVE
2022-10-22 18:09:59+00:00	5733385674	Сейчас же спрос упал на 70 процентов	NEUTRAL
2022-10-22 18:09:52+00:00	920587649	Причин много, основная СВО и мобилизация.	NEUTRAL
2022-10-22 18:09:35+00:00	5733385674	А вы скиньте 10 пооцентов ниже рынка и сразу купят	NEGATIVE
2022-10-22 18:09:22+00:00	367316150	Ну, если серьёзно, я думаю, покупать не хотят по другой причине)	POSITIVE
2022-10-22 18:08:22+00:00	920587649	У меня там квартира, которая на данный момент абсолютно не ликвидна, в т.ч. из-за расположения ЖК. Никто покупать не хочет😂. А дальше тоже не понятно мне или не мне, как к ЖК добираться	NEGATIVE
2022-10-22 18:06:34+00:00	1043270638	"Бассейн ещё, пожалуйста, или хотя бы аквапарк, а ещё фитес  или хотя бы стадион😂
И дорогу! Но можно и дублёр Ярославки до садового...
Ещё пруд возле мгсу желательно с водопадом и дельфинами"	NEUTRAL
2022-10-22 18:06:30+00:00	367316150	А вам то какая разница?))	NEUTRAL
2022-10-22 18:06:10+00:00	920587649	Без дороги ЖК будет ни о чём.	NEGATIVE
2022-10-22 18:05:43+00:00	367316150	Ну так вам и дороги не нужны. Вы ж там жить не собираетесь)	POSITIVE
2022-10-22 18:05:22+00:00	920587649	Мне не нужны ни ТЦ, ни аттракционы	NEUTRAL
2022-10-22 18:05:11+00:00	5733385674	Чур нам израильский😄	NEUTRAL
2022-10-22 18:04:26+00:00	5733385674	Вокруг леса нам полюбому самим скидываться придется))	NEUTRAL
2022-10-22 18:04:04+00:00	367316150	Да да! 100% нужно!!! 😄	NEUTRAL
2022-10-22 18:04:02+00:00	5733385674	😂	POSITIVE
2022-10-22 18:03:51+00:00	5733385674	А пво нужно?	NEUTRAL
2022-10-22 18:03:34+00:00	367316150	И дороги нужны, и транспорт. Можете ещё написать обращение, чтоб парк аттракционов построили, чтобы деткам было где веселиться, и торговый центр прямо рядом, чтоб пешком ходить, и метро пусть проложат, а то че мы как не люди будем жить 😄смотрите, сколько тем вам для обращений нашлось)) развлекайтесь 😊	POSITIVE
2022-10-22 18:00:48+00:00	5733385674	Про стройку слышал вроде к лету закончат, менеджера разговорил быстро , сказал ну типо к лету ждать он сказал ну да примерно где то так	NEGATIVE
2022-10-22 17:58:49+00:00	5733385674	А так незнаю, раз в  два месяца интересуюсь	NEGATIVE
2022-10-22 17:58:13+00:00	5733385674	Ну на ноябрь вроде суд перенесли я в сентябре звонил	NEGATIVE
2022-10-22 17:57:21+00:00	367316150	Грустно, это единственная 100% инфоомация	NEUTRAL
2022-10-22 17:56:43+00:00	467242092	Никому не известно,как обстоят дела с коммуникациями?	NEGATIVE
2022-10-22 17:52:56+00:00	5733385674	Сколько примерно кввдрат стоит уже?	NEUTRAL
2022-10-22 17:52:28+00:00	535997608	А какие планы на гаражи по пути к ЖК которые? Они типо под снос?	NEGATIVE
2022-10-22 17:51:19+00:00	5733385674	Привет соседи, ну что хорошие новости есть нет?	NEUTRAL
2022-10-22 17:51:14+00:00	166759493	За что купил.	NEGATIVE
2022-10-22 17:50:50+00:00	1043270638	Верите?)))	NEUTRAL
2022-10-22 17:50:47+00:00	5733385674		NEUTRAL
2022-10-22 17:50:37+00:00	166759493	Причем Екатерина-то жить в ЖК не собирается. Спрашивается, зачем писать?	NEGATIVE
2022-10-22 17:49:37+00:00	920587649	Расширение дороги и транспорт не нужны?	NEUTRAL
2022-10-22 17:48:29+00:00	367316150	Парой кажется, что вам лишь бы обращение написать😁уже даже не важно, по какому поводу 😄	POSITIVE
2022-10-22 17:37:26+00:00	920587649	Расширением дороги нужно или сейчас заниматься или только через год. Не хотите написать обращение по расширению дороги и благоустройству территории возле пруда? Со стороны нацпарка, вглубь от дороги у пруда очень неприятно и запущенно	NEUTRAL
2022-10-22 17:32:18+00:00	920587649	У 1577, которая ближайшая рядом реальный бомжатник в сгоревшем частном доме. Типа сделать ничего не могут, дом сгорел в 80-х, а участок в частной собственности. Я немного спрашивала у местных. Не знаю, почему этим администрация школы не занимается	NEUTRAL
2022-10-22 17:29:26+00:00	5208734499	Мы его жители, посему - нам и беспокоиться.	NEUTRAL
2022-10-22 17:27:25+00:00	920587649	"Школа и сад не нужны Ярославскому району, нужны только жителям ЖК. Относительно других районов здесь реально недобор.
Если школа нам нужна, то нужно писать по инстанциям("	NEGATIVE
2022-10-22 17:10:12+00:00	5208734499	И задыхаемся от предвкушения)	POSITIVE
2022-10-22 17:09:27+00:00	628767804	А пока мы лопаемся от злости 😂	NEUTRAL
2022-10-22 17:09:01+00:00	5208734499	Лопнем от счастья в этом квартале!	POSITIVE
2022-10-22 16:52:44+00:00	5070483529	"А цена на недвижимость всё растёт и растёт. 
 А как ключи дадут - квартиры в этом квартале так скаканут процентов на 30 сразу в цене!"	NEUTRAL
2022-10-22 15:37:50+00:00	1166275765	Фото - огонь! Спасибо!	POSITIVE
2022-10-22 14:42:41+00:00	5154433713	У меня 1200 мест	NEUTRAL
2022-10-22 14:41:37+00:00	1131910851	Где-то 700 у меня получилось.	NEUTRAL
2022-10-22 14:40:02+00:00	409447393	😂перед сном самое то!)	POSITIVE
2022-10-22 14:39:15+00:00	1131910851	Кто-то посчитал сколько парковочных мест нарисовали?	NEUTRAL
2022-10-22 14:15:20+00:00	528290057	Так и вы читайте ,вам  же написали ,монолит начали лить у нас летом 2020.	NEUTRAL
2022-10-22 14:13:15+00:00	577302082	Читайте внимательно: дом 4 В. Перед ним было 3 башни.	NEUTRAL
2022-10-22 13:58:59+00:00	5249475240	Спасибо большое за фотографии 👍🏻	POSITIVE
2022-10-22 13:54:35+00:00	5208734499	"Въезд на парковку и выезд один?
или это пока эскиз?"	NEUTRAL
2022-10-22 13:54:21+00:00	5208734499		NEUTRAL
2022-10-22 13:54:21+00:00	5208734499		NEUTRAL
2022-10-22 13:45:12+00:00	5208734499	с профессионалами своего дела	POSITIVE
2022-10-22 13:42:25+00:00	628767804	😃😃😃 это то то быстро))	NEUTRAL
2022-10-22 13:41:46+00:00	5208734499	А вы не верили. Так что готовьте пироги.	NEUTRAL
2022-10-22 13:41:18+00:00	628767804	Наконец то!)	POSITIVE
2022-10-22 13:38:59+00:00	434240707	Всё от человека зависит, от его обстоятельств и психики. Это нормально, для кого то стакан наполовину пуст, а для кого то наполовину полон.	NEUTRAL
2022-10-22 13:35:04+00:00	166759493	Никакого прогресса нет и быть не может. Стройка заморожена, а на любую позитивную новость сейчас приведут две негативных.	NEUTRAL
2022-10-22 13:32:13+00:00	5208734499	"+1

Но жизнь динамична, глядишь к рождению ребенка у моего ребенка уже построят)"	POSITIVE
2022-10-22 13:31:00+00:00	5208734499	Город быстрее отвечает, чем застройщик на все вопросы) ничего страшного-походим ещё немножко по'кланяемся.	POSITIVE
2022-10-22 13:29:45+00:00	528290057	В этом случае всё для нас так же с неизвестным сроком и опять же переговоры с городом и тд. Лично мы уже вынуждены менять планы в любом случае ,школа нужна была к сентябрю 2023 ,явно мы обломались.	NEUTRAL
2022-10-22 13:27:11+00:00	434240707	Первый корпус красавец! Действительно Ясень! Дерево уже чётко читается на фасаде. Да и вообще почти законченным корпус выглядит. Смотрю на территории жк коммуникации уже проложены или прокладываются, остаётся только к самому жк подвести. На мой взгляд заметен прогресс, по сравнению с месячной давностью. Понятно, что большего хочется, но увы.	NEUTRAL
2022-10-22 13:25:52+00:00	1482974886	Нет. А суд-то не проигран.	NEUTRAL
2022-10-22 13:25:34+00:00	5208734499	Сейчас об этом говорить то🤷‍♀: наскребли немного от продаж в тот период и ладно. Лишь бы деньги в нужное русло ушли, а не на откупы.	NEGATIVE
2022-10-22 13:25:13+00:00	528290057	Это тогда надо было возвращать деньги всем желающим ,иначе опять же по вашей логике кидалово тех ,кто уже вложился .	NEGATIVE
2022-10-22 13:23:47+00:00	5208734499	Про садик: ведь можно попросить сделать двутипным, по образу гимназии с начальными классами.	NEUTRAL
2022-10-22 13:23:46+00:00	1482974886	Ну для приличия приостановили бы продажи хотя бы. Тогда справедливо бы потом отмазывались что из-за судов такие дела. А так кидалово и развод один.	NEGATIVE
2022-10-22 13:22:17+00:00	5208734499		NEUTRAL
2022-10-22 13:22:17+00:00	5208734499	Точно клумбы скоро поставят)))	NEUTRAL
2022-10-22 13:20:33+00:00	5208734499	Строит город. Не знаю с удовольствием или нет. Но берет в этом плане не укомплектованные комплексы.	NEUTRAL
2022-10-22 13:19:19+00:00	1334741008	Спасибо огромное за фотки! 🙏🙏🙏	POSITIVE
2022-10-22 13:18:04+00:00	5208734499	Не было запрета на регистрационные действия, поэтому чего уж тут...	NEUTRAL
2022-10-22 13:17:50+00:00	528290057	Город маловероятно ,не для того сокращали расходы на школы и сады и делали комплексы .	NEUTRAL
2022-10-22 13:16:28+00:00	5208734499	Ее построят конечно. Найдут инвестора. Это будет или город или ещё кто нибудь.	NEUTRAL
2022-10-22 13:15:19+00:00	528290057	Моё личное мнение ,что со школой и садом мы заложники переговоров ДГИ и Севанов о порядке уплаты за смену категории земель .	NEGATIVE
2022-10-22 13:14:14+00:00	711144620	Какая школа, вы о чем, проект режут как хотят	NEUTRAL
2022-10-22 13:13:30+00:00	528290057	Обещают ,что позже ,но сроки туманны,к сожалению .	NEGATIVE
2022-10-22 13:12:28+00:00	493524282	Парковку вижу, детсад тоже, а что со школой, которую возле первого корпуса должны были построить? будет?	NEGATIVE
2022-10-22 13:11:46+00:00	1482974886	Просто если полагать что стройка приостанавливплась из за судов и невозможности предвидеть будущее, то идущие в это время продажи объяснить можно только желанием застройщика кинуть людей, которые в этот период покупали квартиры. Это подло.	NEGATIVE
2022-10-22 13:08:25+00:00	528290057	Если бы они начали строить без 100% уверенности ,то были бы больными на голову ,я бы сюда деньги не принес в этом случае.	NEGATIVE
2022-10-22 13:07:52+00:00	1482974886	Продажи никогда не останавливались. Или вы думаете пюони продавали чтобы потенциально кинуть людей на деньги, так как не строили и продолжение строительства было под вопросом?	NEGATIVE
2022-10-22 13:07:36+00:00	5208734499	При чем тут провокации, опять переворачиваете с ног на голову. Я просто про заперт ничего не вычитала из тех документов и не строитель, что бы принимать не компетентные решения. Просто спросила.	NEGATIVE
2022-10-22 13:06:48+00:00	528290057	Вопрос о чём ? Думали ли севаны о том ,как возвращать деньги ,если проект встанет ? Ваш вопрос и есть ответ .	NEUTRAL
2022-10-22 13:05:54+00:00	5208734499	Вопрос был о другом. Не о ваших сомнениях брать или нет😉	NEUTRAL
2022-10-22 13:05:28+00:00	1105305129	Не надо провокаций. У Леса остановились продажи. А на их месте вы бы строили?	NEUTRAL
2022-10-22 13:05:09+00:00	528290057	Ну вообще логично ,одна из причин ,по которой мы решились тут купить уже после решения ВС ,что стройка законна .	NEUTRAL
2022-10-22 13:02:45+00:00	5208734499	Они сомневались в ликвидности разрешения ими полученного на строительство и не строили совсем в этот период? Был запрет?	NEGATIVE
2022-10-22 12:59:47+00:00	5208734499	58000 в моей архивной подборке за 42 метра	NEUTRAL
2022-10-22 12:58:42+00:00	5208734499	Первая мысль с первых фото. Будем грустить совместно) про парковку перед окнами квартир.	POSITIVE
2022-10-22 12:56:20+00:00	528290057	Ну вот же ,сам застройщик фотки отчёта публиковал ,что же вы .	NEUTRAL
2022-10-22 12:53:55+00:00	5217813889	А парковка в аренду будут сдавать? Это реально или фейк?	NEUTRAL
2022-10-22 12:49:06+00:00	577302082	Знаю. Как с котлована интересовалась, так и сейчас, как видите, в чате состою. И судебные решения все читала. Место нравится, вот и интересуюсь, не теряю из вида.	POSITIVE
2022-10-22 12:49:03+00:00	920587649	О! На к3.3 стали крепить фасад)	NEUTRAL
2022-10-22 12:47:28+00:00	1105305129	Вы же не знаете истории Леса, тут были суды вплоть до Верховного. Фактически они стали строить строить только в 20г.	NEUTRAL
2022-10-22 12:46:00+00:00	577302082	Неправда. Дом 4В, где я купила квартиру начали копать котлован  в июле 2019г. . В сказочном лесу сносили постройки. Только потом мой дом отливали в 3смены, все ночи напролет. А здесь всё начало буксовать.	NEUTRAL
2022-10-22 12:45:27+00:00	1063932167	Парковка конечно, треш	NEUTRAL
2022-10-22 12:45:18+00:00	1063932167		NEUTRAL
2022-10-22 12:45:18+00:00	1063932167		NEUTRAL
2022-10-22 12:45:18+00:00	1063932167		NEUTRAL
2022-10-22 12:45:18+00:00	1063932167		NEUTRAL
2022-10-22 12:45:18+00:00	1063932167		NEUTRAL
2022-10-22 12:45:18+00:00	1063932167		NEUTRAL
2022-10-22 12:45:18+00:00	1063932167		NEUTRAL
2022-10-22 12:45:18+00:00	1063932167		NEUTRAL
2022-10-22 12:45:17+00:00	1063932167		NEUTRAL
2022-10-22 12:45:17+00:00	1063932167		NEUTRAL
2022-10-22 12:45:17+00:00	1063932167		NEUTRAL
2022-10-22 12:45:17+00:00	1063932167		NEUTRAL
2022-10-22 12:45:17+00:00	1063932167		NEUTRAL
2022-10-22 12:45:17+00:00	1063932167		NEUTRAL
2022-10-22 12:45:13+00:00	1063932167		NEUTRAL
2022-10-22 12:45:13+00:00	1063932167		NEUTRAL
2022-10-22 12:45:13+00:00	1063932167		NEUTRAL
2022-10-22 12:45:13+00:00	1063932167		NEUTRAL
2022-10-22 12:45:13+00:00	1063932167		NEUTRAL
2022-10-22 12:45:13+00:00	1063932167		NEUTRAL
2022-10-22 12:45:13+00:00	1063932167		NEUTRAL
2022-10-22 12:45:13+00:00	1063932167		NEUTRAL
2022-10-22 12:45:13+00:00	1063932167		NEUTRAL
2022-10-22 12:45:13+00:00	1063932167		NEUTRAL
2022-10-22 12:45:10+00:00	1063932167		NEUTRAL
2022-10-22 12:45:10+00:00	1063932167		NEUTRAL
2022-10-22 12:45:10+00:00	1063932167		NEUTRAL
2022-10-22 12:45:10+00:00	1063932167		NEUTRAL
2022-10-22 12:45:09+00:00	1063932167		NEUTRAL
2022-10-22 12:45:09+00:00	1063932167		NEUTRAL
2022-10-22 12:45:09+00:00	1063932167		NEUTRAL
2022-10-22 12:45:09+00:00	1063932167		NEUTRAL
2022-10-22 12:45:09+00:00	1063932167		NEUTRAL
2022-10-22 12:45:09+00:00	1063932167	Ещё немного сегодняшних фото	NEUTRAL
2022-10-22 12:44:28+00:00	1063932167		NEUTRAL
2022-10-22 12:44:28+00:00	1063932167		NEUTRAL
2022-10-22 12:44:28+00:00	1063932167	Привезли плитку	NEGATIVE
2022-10-22 12:42:29+00:00	5208734499	Суть то в том, что танцору ничего обычно не мешает.	NEUTRAL
2022-10-22 12:40:54+00:00	528290057	Уже тут мелькал Синеревый парк , и выяснили тогда ,что там раньше на год начали лить бетон . Или на полтора даже .	NEGATIVE
2022-10-22 12:35:03+00:00	5759206501	Напугали Лоси... 😹	NEUTRAL
2022-10-22 12:29:22+00:00	1735242252	"Вы про разницу в цене не пишете🤣
И скорее всего в СС вас лес просто напугал и лоооси🤣"	NEUTRAL
2022-10-22 11:53:15+00:00	166759493	Практика говорит об обратном.	NEUTRAL
2022-10-22 11:52:12+00:00	577302082	В июне 2019г. я рассматривала для покупки 2 ЖК, этот и Сиреневый парк. Котлованов не было ни в одном. Сдача и ключи были одинаково до 30.06.21  и  31.12.2021г. В итоге, здесь не купила, засомневалась в застройщике, хотя проект мне нравится. Сдача была по плану 30.06., а ключи от моей квартиры, в монолитном доме, я получила 20.09.2021г., досрочно. Так что не выдумывайте. В первоначальные сроки уложились бы - если бы строили. И монолит здесь не при чем.	NEUTRAL
2022-10-22 10:17:33+00:00	5208734499	"Что вы спускаетесь до обвинения друг друга в чем то.
Не забывайте про определение ""участники долевого строительства"". Если кто из решился устроить оценку того куда и на что потрачены его личные средства на целевую покупку квартиры, это его полное право. Это партнёрство в определенной степени. Одна сторона не выполняет взятые на себя обязательства."	NEUTRAL
2022-10-22 10:15:33+00:00	356561570	Неееее. Что вы Людмила Леонидовна. За что вы так... Не лишайте удовольствия наслаждаться вашими пассажами...	NEGATIVE
2022-10-22 10:04:46+00:00	1105305129	"Так и пишите тем, кому хотите понравиться.    Я Я, например.
Им, может быть, нравится читать одно и то же."	NEUTRAL
2022-10-22 10:01:29+00:00	920587649	А до Ваших сообщений ваще параллельно. Я не стремлюсь Вам понравиться	NEGATIVE
2022-10-22 09:58:28+00:00	356561570	Согласен полностью с вами. Главное не победа, главное участие)) важен сам процесс. Результат вторичен))	POSITIVE
2022-10-22 09:53:39+00:00	920587649	Я может и побоку, а вот госорганы и продажи точно не  побоку.	NEUTRAL
2022-10-22 09:44:32+00:00	1105305129	Не буду спорить. Однако при нулевых счётах (как пишут) стройка идёт.	NEUTRAL
2022-10-22 09:40:36+00:00	996723585	Людмила , вы наверно не знаете , но денежные средства по дду являются целевыми , с позиции налогообложения по этой причине не являются доходом ,  и застройщик не имеет право согласно законодательству целевые денежные средства тратить на другие цели ( объекты) . Поэтому привход от продаж с других строек и его отсутствие  никоим образом не ускорит и не затормозит Строительство нашего жк .	NEUTRAL
2022-10-22 09:32:04+00:00	166759493	Застрою побоку и на свою репутацию и на Ваши жалобы. Темпы стройки как увеличивались так и замедлялись уже много раз без видимых на то причин.	NEUTRAL
2022-10-22 09:31:10+00:00	409447393	что за бред. По вашему жалобы стимулируют стройку?) Не мешайте строить хоть как-то	POSITIVE
2022-10-22 09:30:47+00:00	1105305129	Такие репортажи мешают продавать другие объекты, что мешает нашему ЖК достроиться.	NEGATIVE
2022-10-22 09:24:05+00:00	920587649	Поскольку идут регулярные жалобы на застроя, то застрой не может забросить стройку, следовательно, вынужден строить как-то. Значит, и сейчас и в будущем, жалобы только полезны застрою, они косвенно помогают ему совсем не сгубить свою репутацию.	NEGATIVE
2022-10-22 09:19:23+00:00	1105305129	"Есть такая заповедь: не навреди!
Предыдущее обращение, хорошо описанное, на KP.ru, явный заказ конкурентов."	NEGATIVE
2022-10-22 09:15:24+00:00	920587649	Думаю над текстом новых обращений	NEUTRAL
2022-10-22 09:10:06+00:00	1105305129	Заело пластинку у вас.	NEGATIVE
2022-10-22 09:08:09+00:00	1105305129	"Никто рот не затыкает, не вводите в заблуждение других.
Одно и то же каждый день, делать что-ли больше нечего?"	NEGATIVE
2022-10-22 09:07:34+00:00	920587649	Ой, началось бесконечное: застрой, спасибо, за проблемный долгострой!	POSITIVE
2022-10-22 09:05:51+00:00	1105305129	"Потому что начали монолит в августе 20г после того, как выиграли суд с Минприроды. Почитайте письмо.
ЖК вообще могло не быть."	NEGATIVE
2022-10-22 09:03:01+00:00	920587649	"Я и спрашиваю, сколько можно об одном и том же? 
Сколько можно затыкать рот тем, кто не хочет хвалить застроя?
 Запрета на стройку не было ни на один день."	NEGATIVE
2022-10-22 08:59:52+00:00	920587649	Монолит на 2.3 доделали только к лету 2022 года🥺	NEUTRAL
2022-10-22 08:55:21+00:00	1105305129	"Я неоднократно писала, что не могли сдать 31.06.21 однозначно. Прочитайте письмо от СС об откладывании срока до 31.12.22, там описаны причины. Любой монолит строится 2,5 года.
Сколько можно об одном и том же!
Стройка всё-таки идёт, но не так как хотелось бы."	NEGATIVE
2022-10-22 08:31:16+00:00	920587649	Стройка идёт, если сравнить с фотографиями годичной давности, но темп крайне вялый	NEGATIVE
2022-10-22 08:30:15+00:00	920587649	Хотя в Решении суда указано (истец Москомстройинвест), что застройщику никто не мешал и не мешает исполнять свои обязанности.	NEGATIVE
2022-10-22 08:28:44+00:00	920587649	Я умею видеть хорошее, как и объективно оценивать происходящее. СВО осложнило (может быть), поскольку кто-то не сдал ЖК в срок до 31.06.2021	POSITIVE
2022-10-22 08:24:30+00:00	1105305129	"Когда всё построят и пустят транспорт, Екатерина, вы очень удачно продадите квартиру, тем более с видом на ЛО.
У меня, как у многих других, планы были разорваны из-за обстоятельств непреодолимой силы (пандемия, СВО,...), но мало кто так жалуется!
Старайтесь видеть хорошее!"	NEUTRAL
2022-10-22 07:59:38+00:00	920587649	И парковкой восхищайтесь	POSITIVE
2022-10-22 07:59:00+00:00	920587649	А пока любуйтесь на вялотекущий процесс	NEUTRAL
2022-10-22 07:54:10+00:00	538449056	Ждите😊	POSITIVE
2022-10-22 07:45:50+00:00	920587649	Может в 5 раз вырастет сразу после нового года?	NEUTRAL
2022-10-22 07:45:31+00:00	920587649	Кто больше?	NEUTRAL
2022-10-22 04:05:27+00:00	1105305129	Точно!	NEUTRAL
2022-10-22 03:40:27+00:00	5759206501	Может и в три раза, касательно студий...	NEUTRAL
2022-10-21 21:31:57+00:00	880080729	Bork профессиональный	NEUTRAL
2022-10-21 21:31:01+00:00	1693443045	У меня аж в животе заурчало, а что за гориль?	NEGATIVE
2022-10-21 21:26:58+00:00	880080729	Смотрю с балкона как строится наш ЖК😂	POSITIVE
2022-10-21 21:25:56+00:00	880080729	Вместо гарнира	NEGATIVE
2022-10-21 21:25:47+00:00	880080729	Не, просто котлеты из прайм говядины с гриль овощами	NEUTRAL
2022-10-21 21:24:30+00:00	880080729		NEUTRAL
2022-10-21 21:24:30+00:00	880080729		NEUTRAL
2022-10-21 21:24:30+00:00	880080729		NEUTRAL
2022-10-21 21:24:30+00:00	880080729		NEUTRAL
2022-10-21 21:24:22+00:00	1693443045	А бургеры дели?	NEUTRAL
2022-10-21 21:23:59+00:00	1693443045	Шикардосина	POSITIVE
2022-10-21 20:55:56+00:00	880080729		NEUTRAL
2022-10-21 20:55:56+00:00	880080729	Расслабьтесь, пятница	NEGATIVE
2022-10-21 20:55:37+00:00	1768809594	Постоянно меняют начальников и якобы теперь пришёл жёсткий и стройка теперь стартует, но воз и ныне там.	NEGATIVE
2022-10-21 20:54:14+00:00	1768809594	Смысла от конференции нет. На прошлой обещали 1000 работников в ближайшие время, на каждой говорят смена подрядчика.	NEUTRAL
2022-10-21 20:12:35+00:00	982122403	Ребята, ну что за слова!!! Эх, что такая культура..... Охохо	NEGATIVE
2022-10-21 18:46:03+00:00	5208734499	не знаю её периодичность-раз в месяц, в два- но вроде в конце ноября (меня поправят, если неточно).	POSITIVE
2022-10-21 18:26:50+00:00	490124104	Подскажите, когда конференция?	NEUTRAL
2022-10-21 18:12:54+00:00	1693443045	Не сремся или не улыбаемся?	NEUTRAL
2022-10-21 18:12:45+00:00	628767804	Что?	NEUTRAL
2022-10-21 18:12:29+00:00	535997608	Я - нет 😅	NEGATIVE
2022-10-21 18:11:51+00:00	1693443045	Сруться только в чате, в живую все мило улыбаются! ☝️	POSITIVE
2022-10-21 18:06:50+00:00	675561964	Ну что друзья?	NEUTRAL
2022-10-21 17:37:19+00:00	5208734499	К этому времени мы все постареем и заботы будут другие.	NEGATIVE
2022-10-21 17:33:16+00:00	535997608	Интересно, а мы када получим ключики, будем собираться во дворе и сраться также 😅	POSITIVE
2022-10-21 14:41:30+00:00	5208734499	Есть чат свои. Если я правильно его называю. Может быть там появятся и первые озвучены реальные сроки и способы решения не самых простых задач.	NEUTRAL
2022-10-21 14:37:47+00:00	375529408	Поняла , спасибо 🙏	POSITIVE
2022-10-21 14:37:19+00:00	5208734499	"У нас нет ответа.
Подождите конференции. Если что то цельное происходит за рамками внешних документов то этой информацией поделятся.
А так - это долгострой."	NEUTRAL
2022-10-21 14:35:50+00:00	166759493	Нет, но Ваши в том числе.	NEUTRAL
2022-10-21 14:35:39+00:00	375529408	"Давайте конструктивное обсуждение. 

Что делать? и когда нам все сдадут ?"	NEGATIVE
2022-10-21 14:32:27+00:00	5208734499	"И только я, да? И все время натыкаетесь на мои сообщения! не везёт так не везёт)
А под окнами буду песни петь, сразу предупреждаю, высаживая розовые кусты 🤣"	POSITIVE
2022-10-21 14:32:19+00:00	996723585	Да не обращайте внимания на тех кто призывает сидеть и не высовываться /ждать чуда , это постоянно одни и те же пишут «вы же видели что покупали , это дёшево было , отделка в подарок , стройка идёт и это главное и не важно сколько будет идти, продайте , если не устраивает  и т.п.» . Все же понимают , что для дольщика / инвестора вложившего деньги важен в первую очередь срок сдачи и выполнение обязательств второй стороны , а не просто присутствие рабочих . Я для себя выводы сделала, вижу , что оппоненты то пишут одни и те же . Поэтому смысла отвечать им нет .	NEGATIVE
2022-10-21 14:29:03+00:00	166759493	Совсем нет. Потому и пишу намного реже Вас. Но по счастливой случайности как не зайду, так в чате одно и то же.	NEUTRAL
2022-10-21 14:26:41+00:00	5208734499	"Очень! 
А у вас?"	NEUTRAL
2022-10-21 14:25:55+00:00	166759493	Видно, у Вас очень много свободного времени.	NEUTRAL
2022-10-21 14:25:20+00:00	5208734499	"Что дали то и ""обсасывают"", как вы выразились."	NEGATIVE
2022-10-21 14:23:39+00:00	166759493	Если Вам для того, чтобы что-то понять нужно обсасывать это каждый день на протяжении месяцев, то это не нормально.	NEGATIVE
2022-10-21 14:22:48+00:00	5208734499	"Но многие из этого ""порожнего"" для себя делают значимые выводы. Кто то крепится духом, кто то ищет альтернативные пути."	NEUTRAL
2022-10-21 14:22:09+00:00	367316150	Во всяком случае, в этот раз 😄	POSITIVE
2022-10-21 14:21:50+00:00	367316150	Про нытьё тоже писали не вам	NEGATIVE
2022-10-21 14:21:28+00:00	5208734499	Вопрос был не вам.	NEUTRAL
2022-10-21 14:20:43+00:00	529136313	нет, конкретно то, что было выше - самое натуральное бесполезное нытье	NEGATIVE
2022-10-21 14:20:41+00:00	166759493	Когда несколько месяцев переливают из пустого в порожнее это называется нытье.	NEGATIVE
2022-10-21 14:20:18+00:00	5208734499	У меня нет подходящей для вас двушки и я слабо представляю где это Остафьево находится 🤷‍♀. Я думаю на ваше предложение обязательно откликнуться.	POSITIVE
2022-10-21 14:18:42+00:00	1686204352	Ну так что? махнёмся?	NEGATIVE
2022-10-21 14:18:18+00:00	5208734499	Вот это по соседски, вот это я понимаю)	POSITIVE
